url,y_true,p_logisticregression,p_decisiontree,p_randomforest,p_extratrees,p_svm_rbf,p_race_phish,p_race_phish_adaptive,adaptive_stage
http://www.gradshower.com/wp-content/plugins/Update/bancor/8bb242726899b6e297bce14975c8dc29/info.php,1,0.999950715785816,1.0,1.0,1.0,0.9999999829942415,0.9934020705498223,0.9877946267642048,1
http://pfam.xfam.org/,0,0.2672946155483263,0.0,0.0725,0.1275,0.08181410454353129,0.12695231430301956,0.12695231430301956,4
http://www.madehow.com/Volume-1/Compact-Disc.html,0,0.0006809492555230748,0.0,0.025,0.0275,0.009536951156725338,0.04798690088186841,0.04798690088186841,4
http://www.fundootimes.com/sms/double-meaning-sms.html,0,0.007355787807957334,0.0,0.0775,0.0475,0.003838492544985766,0.03489099966127425,0.03489099966127425,4
https://www.emsail-live.com.ng/sf/loginform1de5.html,1,0.9947858205387268,1.0,0.995,1.0,0.9960549781576489,0.9795629320002132,0.9795629320002132,4
https://betasuslink1.blogspot.com/,1,0.9773857719738965,1.0,1.0,1.0,0.9959998322940355,0.9901878518253168,0.9901878518253168,4
http://www.srnonline.com/show-clocks,0,0.1645024514153802,0.0,0.2425,0.31,0.016448165339680597,0.012119742880933851,0.04410425141393263,1
https://www.itv.com/hub/itv,0,0.00180431546945482,0.0,0.0125,0.0275,0.00018761698841697383,0.010243308803032014,0.07368264973622092,1
https://xgyul.codesandbox.io/index3.html,1,0.7818796832876518,1.0,0.995,1.0,0.9749200691429831,0.9723629836782672,0.9723629836782672,4
https://vostbaddleschoi1973.blogspot.com/,1,0.9944683504953973,1.0,0.9925,1.0,0.997241898522702,0.9614745412867285,0.9614745412867285,4
https://foresta-mod.firebaseapp.com,1,0.9453341188504948,1.0,0.9525,0.9975,0.9925154414125985,0.8850372995941118,0.8850372995941118,4
http://www.answers.com/Q/What_does_provenance_mean_in_history,0,0.0009188662687898143,0.0,0.0075,0.0075,0.0013677169735699772,0.010079541092272989,0.00045960940307602046,1
http://groups-chats-whatsapps7.wikaba.com/,1,0.94714669823111,1.0,0.9275,0.9675,0.9713438564978921,0.8572027560617709,0.8572027560617709,4
http://travelpura.com/skuk/index.php,1,0.8050716932144197,1.0,0.7725,0.72,0.8042845869791038,0.8527913581651324,0.8527913581651324,4
http://andash.co.uk,0,0.042003905560305255,0.0,0.0875,0.085,0.04859247077979101,0.022964953581482758,0.022964953581482758,4
https://u.to/THUiGA,1,0.7151967832838787,0.5,0.935,1.0,0.9540827555321867,0.9841370071135193,0.9841370071135193,4
http://www.iqfilms.com/Auth/638f48d57ed6d6a7587164eb971e649dOWRlNWM5ODBiYWM2Nzc5MWMyNTUxZTA4MWY3ZjQxN2E=/,1,0.999912438733411,1.0,0.9775,0.9675,0.9958560805424399,0.9944855524566353,0.9998999733923143,1
https://drive.google.com/file/d/1u7ag3FepresW0JRZehtrU5hLGGltMq6P/view?usp=sharing/,1,0.9980357950323347,1.0,0.995,1.0,0.9999979870421838,0.9929574466727927,0.9887201081444056,1
http://nbcnightlynews.tumblr.com/,0,0.014854756341621398,0.0,0.0775,0.0425,0.0018674728618358189,0.24244890359955484,0.24244890359955484,4
http://uniled.rs/memberservice/,1,0.95392168350143,1.0,0.82,0.685,0.9607680032814777,0.9380734495957628,0.9380734495957628,4
http://www.1001freefonts.com/blackletter-fonts.php,0,0.0012300680598611752,0.0,0.0675,0.0875,0.0015430994658492605,0.0927934031700652,0.0927934031700652,4
https://www.avd.brfbadssecrsavrdskl.my.id/m.pay.id.conf.htm,1,0.9983020557029332,1.0,0.95,0.895,0.9322448264385805,0.9661539440345839,0.9961355821214875,1
http://www.justlookapp.com/blog/wp-content/themes/storefront/assets/fonts/f21374532bf11c17318cd2d7c7f38290/,1,0.9999804857128204,1.0,1.0,1.0,0.9999997167135944,0.9928277099925022,0.998923112770549,1
http://info.lionnets.com/registration.php?id=5d0257108b3a102eff04d81e&amp;v=0,1,0.9996543882599633,1.0,0.9225,0.8925,0.9971873927384968,0.9689877141483704,0.979327011572495,1
http://www.consumersearch.com/portable-air-conditioners,0,0.0015246967204250344,0.0,0.0075,0.005,0.0002090909118884015,0.007421110921172144,0.020816553140311774,1
http://rga.applytojob.com/apply/YX9EDo/Executive-Director-Business-Development,0,0.44327703452358974,1.0,0.4425,0.6325,0.34231125543007884,0.07477903230656333,0.047108679360975014,1
https://sore-modabe.web.app/,1,0.9898392455739914,1.0,1.0,1.0,0.9959135482784891,0.9811969310930418,0.9811969310930418,4
http://rakuten.co.jp.z73sx3kfvu12ol97jastd32ksdyu2mu2ds.ga/,1,0.9999428289374603,1.0,0.9925,0.9875,0.985740191993144,0.9898413667271374,0.9971267478358908,1
http://house.louisiana.gov/OG1620/OG1620docs/H%20-%20Glossary.pdf,0,0.3862962220742561,0.0,0.1775,0.0975,0.02004434136672948,0.08462506408587772,0.08462506408587772,4
http://www.performanceoutdooradvertising.com/folder/verify/document/37a912aba7f1690e1f69ffd6dd19895a/,1,0.9835110486266508,1.0,0.9825,0.9925,0.9948933374409321,0.9907847956861376,0.9669345853769624,3
http://store.steampowered.com/app/555400/Collision_Course/,0,0.0033620624383970087,0.0,0.15,0.1525,0.009824648604405836,0.09339581076693994,0.09339581076693994,4
http://www.natuerlich-netzwerk.de/,0,0.051900749745440136,0.0,0.0825,0.085,0.005697449775595614,0.015928983357086143,0.029476085313049308,1
http://www.idtdna.com/pages/docs/educational-resources/dna-replication.pdf,0,0.002767699653978953,0.0,0.025,0.0175,0.0021244900283713783,0.052849915388538296,0.052849915388538296,4
http://betasusturkiye.blogspot.com,1,0.9181597104991851,1.0,1.0,1.0,0.9804742848275849,0.9874138793497733,0.9874138793497733,4
http://bankofamerica-logins.dns05.com/bankofamerica./en,1,0.995584894799684,1.0,0.94,0.97,0.9970159298869874,0.9877361802978705,0.9304701539566774,1
https://four-this.web.app/,1,0.9875487952278429,1.0,0.9475,0.985,0.9913059124985732,0.9772451194135572,0.9772451194135572,4
https://tr.foursquare.com/v/mimosa-grill/4b05863bf964a520775922e3,0,0.010037178613609024,0.0,0.1375,0.1425,0.012762128147009954,0.4903544771441762,0.9732116938448114,1
http://email.m-aut.ru/dhl/autodhl/dhl/done.php,1,0.9937740427761383,1.0,0.9675,0.99,0.9999888720725287,0.9832467751226661,0.9832467751226661,4
http://ht.ly/Ech230qaP29,1,0.9894715771710193,1.0,0.96,0.9025,0.9953623800468584,0.9873616017343189,0.9873616017343189,4
http://api.cargomanager.io/,1,0.9913448777789915,1.0,0.88,0.915,0.9899991182706681,0.9362345269277036,0.9362345269277036,4
https://www.otto.lt/,0,0.006939601150596702,0.0,0.03,0.0325,0.004188474068689767,0.00910581489691098,0.019508588832620025,1
http://www.senuke.com/pro/,0,0.014979482462066285,0.0,0.06,0.05,0.009352586138601116,0.017333325087589783,0.05662427387557819,1
https://en.wikibooks.org/wiki/Open_Source,0,0.00683547278523653,0.0,0.0,0.0025,0.0013690306833448907,0.015734103806000082,0.015734103806000082,4
http://03418f6.netsolhost.com/FF7AADF203DF6C7A0B7C8A74B8164E55/?sec=Milka%20Gostovic,1,0.9998013079887712,1.0,0.9925,1.0,0.973599073392509,0.9912683080879807,0.9998654026941602,1
http://www.nocoug.org/download/2011-11/David_Crawford_Oracle_Database_Appliance.pdf,0,0.0005282513390952677,0.0,0.075,0.0125,0.0008697918628759411,0.012323187694123681,0.020350634814151444,1
http://www.budsas.org/ebud/whatbudbeliev/78.htm,0,0.037558859993377866,0.0,0.07,0.1,0.006201760295614983,0.12189356938183223,0.12189356938183223,4
http://termolak.bayhamconsulting.com/t/OOFJCi01,0,0.885964742836409,1.0,0.765,0.6425,0.9600556112652301,0.8379214876374159,0.8379214876374159,4
http://www.mamapics.com/pt/,0,0.0009458072355343055,0.0,0.2525,0.1475,0.0013280931760370448,0.027861762993049273,0.027861762993049273,4
https://www.facebook.com/Publictransporthub/,0,0.00020562872749744864,0.0,0.01,0.0025,0.0011606011518319678,0.02756548397573064,0.05554860377329298,1
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/15c9e81450c93b7/?cmd=_update&dispatch=15c9e81450c93b717&locale=_,1,0.9998543007600279,1.0,1.0,1.0,0.9947009105849638,0.9934103485725474,0.9975105421741673,1
http://msmamath.weebly.com,0,0.005267360968609935,0.0,0.0325,0.0375,0.0006011656650067869,0.09021466089545543,0.09021466089545543,4
http://https.email.office.nhc8fso9liwz2e1rk12vhqaxgeq4g.hgbtmd8eshlu1rkesgz11.tk0mqbhgkkuvsf3u821.1sytn1idkv8s2qm4ehh7jja7d.mne8jnxrh8klahtqu.0fll4ryeb76852jeplwk9ckd6zqof.2wvxm5n6uamkxq7wxhpbxaq1a4.cxdtens.duckdns.org/365NewOfficeG15/jsmith@imaphost.com/paul/,1,0.9999999999999953,1.0,0.9925,0.9525,0.9510879044019195,0.9934764927974009,0.9999962945113406,1
https://www.caviarkelp.com/adobe/acrobat/error.php,1,0.8336057277652529,1.0,0.815,0.67,0.9159899016107839,0.8675118937294886,0.8675118937294886,4
http://www.highlum.com/wp-includes/rest-api/web/home/,1,0.9925821971066697,1.0,0.9625,0.95,0.9999994935044646,0.8271158895854773,0.8271158895854773,4
http://securkenya.com/wp-content/dh1,1,0.8052241155890162,1.0,0.77,0.6175,0.9722259667969111,0.9742627534065504,0.9400483230094451,1
https://livingskillsintheschools.org/cn/SFExpress/index.php,1,0.9708707924735266,1.0,0.875,0.865,0.9820026048593318,0.9576079669213609,0.9600440733124681,1
http://www.paypal-verification.applmanager.com/customer_center/user-752836/,1,0.9800353529227133,1.0,0.9975,1.0,0.999982567395302,0.9340633774226371,0.9340633774226371,4
http://forum-catalan.fr/cs/,1,0.9731176544284075,1.0,0.99,0.97,0.9902673214841654,0.990357498268966,0.990357498268966,4
https://www.hawaiilife.com/,0,0.0038610672261273796,0.0,0.0,0.0025,0.00047796537782608315,0.007380327197089404,0.02719853040183853,1
https://phoenix.jobing.com/jobs/peer+support,0,0.1033118651188918,0.0,0.0925,0.065,0.06489986546645932,0.06087903244146991,0.06087903244146991,4
http://www.fors.ru/upload/ppt/290512/ODA_ready_solution_for_Databases_2012_05_29.pdf,0,0.0003922617958134491,0.0,0.05,0.025,0.0011989531089564688,0.012618155905609255,9.347568900084064e-05,1
http://mxmsolucoesambientais.com.br/wp-admin/daum/Exitkorea/upload/en.php?rand=13InboxLightaspxn.1774256418,1,0.9999367620188662,1.0,0.9925,0.99,0.9999829463239402,0.9932113411964005,0.9851077088082925,1
https://www.developsys.net/iud/font/jibi/c43098/en/,1,0.9900559337592104,1.0,0.97,0.98,0.9999981114349742,0.9364452006424416,0.9364452006424416,4
http://grammarist.com/usage/province-vs-provenance/,0,0.03785223972590679,0.0,0.0725,0.1275,0.02125124378803671,0.030356905308507966,0.030356905308507966,4
http://xgyul.codesandbox.io/index3.html,1,0.6074104220515222,1.0,0.9925,1.0,0.9004419697517406,0.9537855187950662,0.9537855187950662,4
http://htl.li/kL5q30q5utK,1,0.9187054971221631,1.0,0.965,0.9725,0.9902939790570893,0.9844887887150862,0.9844887887150862,4
https://www.nextdirect.com/CountrySelect,0,0.29938301789497335,1.0,0.145,0.28,0.1026239108610727,0.3543251354491127,0.06123554987387195,1
http://www.pangloss.de/cms/,0,0.019145960316386552,0.0,0.145,0.07,0.0047769464759669636,0.02786702689008389,0.09045497167094894,1
http://www.midroll.com/,0,0.0010515085182446148,0.0,0.0,0.0025,0.0001482046237027142,0.009789184507227594,0.03568978934299909,1
https://drive.google.com/file/d/1mXvQZdx6oV8cC-0RbIxIfEVMczstZ573/view,1,0.8658351742005685,1.0,0.9975,0.9875,0.9887689316801738,0.9822781808611009,0.9412488798454933,1
http://www.purpletrail.com/blog/mickey-mouse-birthday-party-ideas/,0,0.08753148469602608,0.0,0.2575,0.3625,0.021148675655390865,0.09755707646345817,0.01467729436498552,1
http://https.www.paypal.com.ttlart2012ttcysu.aylandirow.tmf.org.ru/signin/client-log,1,0.9999895367372434,1.0,0.965,0.9925,0.9606983947086076,0.9912520244858883,0.9989322918866783,1
http://projonmowave.com/wp-admin/includes/HJK/VN/WellsFargo/WellsFargo/wells,1,0.9998916866062357,1.0,0.9625,0.9925,0.9999997095054683,0.9908421782824309,0.9815158730806405,1
http://pxi.actionspineandjoint.com/gh/https/mail/quota/upgrade/25GB/index.php?email=ksy_817817914@daum.net,1,0.9999994104043867,1.0,0.99,0.9775,0.9945519649690172,0.9879699618158378,0.9879699618158378,4
https://au.indeed.com/Peer-Support-jobs,0,0.0008141539951463403,0.0,0.02,0.0525,0.014363372143154852,0.02849635435941946,0.02849635435941946,4
https://fasteratexcel.com/excel-sort-shortcuts/,0,0.0798062577606679,0.0,0.26,0.1975,0.03187552873509622,0.17102469394449102,0.17102469394449102,4
https://www.computerhope.com/issues/ch000910.htm,0,0.004005459933883265,0.0,0.005,0.0,0.009260599220234398,0.015044248188226708,0.015044248188226708,4
http://www.ofenbinder.com/mambots/editors/tinymce/jscripts/tiny_mce/ceo/Arch/Archive/,1,0.9424974117541718,1.0,0.93,0.9,0.9886024959045778,0.9491327093181547,0.9491327093181547,4
http://mobiliablog.com.au/bin/mySign%20in%20-%20Adobe%20File.html,1,0.6534956910852804,1.0,0.925,0.8825,0.4001579849166299,0.8743776899543246,0.8743776899543246,4
http://www.inventureacademy.com/,0,0.013563145081663933,0.0,0.0025,0.0025,0.000798097042269384,0.009710493761307594,0.02160989281432149,1
http://www.iconcinemas.com/,0,0.02014338582120432,0.0,0.0025,0.0175,0.002788835219117343,0.02405658273913978,0.0470209860288964,1
https://en.m.wikipedia.org/wiki/CinCPac,0,0.02973696979221181,0.0,0.095,0.03,0.013334710660630028,0.06360714582930263,0.06360714582930263,4
https://itunes-signup.performancehorizon.com/signup/en_us/itunes,1,0.8526229067091164,0.0,0.3525,0.3325,0.48061031764552603,0.8071219075325815,0.9392577865522551,1
https://loringward.envestnet.com/secure/app.jsp?_channel=lw&b=yes,0,0.9030060593424221,0.0,0.5,0.4525,0.9748447978519527,0.2990175156739703,0.2990175156739703,4
https://en.wikipedia.org/wiki/Router_table_(woodworking),0,0.00023468242565938112,0.0,0.0025,0.0,0.00019794878087899743,0.012869447068066987,0.012869447068066987,4
https://www.larryformanlaw.com/,0,0.029276991100022614,0.0,0.0275,0.0075,0.0022964703866986316,0.015560826031095416,0.030890229703858754,1
http://speedtest.xfinity.com/,0,0.022178330678511125,0.0,0.0325,0.0525,0.012538587562885534,0.055681413673599474,0.055681413673599474,4
https://www.lesgrandsclassiques.fr/,0,0.008156849127770587,0.0,0.0525,0.0275,0.0028074943498434994,0.01304013586507563,0.03848355958204907,1
http://falah-kharisma.blogspot.com/,0,0.031028316395009834,0.0,0.01,0.05,0.0037171985957017697,0.07367388856223146,0.07367388856223146,4
http://drinksomecoffee.com/tmp1/agreement_docs2/specialdocs/365i,1,0.9893486542056482,1.0,0.94,0.9325,0.9963774469592502,0.9674238279019216,0.920227989083197,1
https://www.justdoorsuk.com/,0,0.015733409101587516,0.0,0.0,0.0,0.0012518968729107955,0.010357431437764653,0.05316941736709521,1
https://sites.google.com/view/pages-eror/help-center,1,0.16374233244411046,1.0,0.8575,0.8675,0.6698031457062227,0.9681894002997044,0.9681894002997044,4
http://www.nitadecualumni.com/?a,1,0.10455002403765949,0.0,0.4125,0.205,0.06751249679320927,0.20621316630438646,0.20621316630438646,4
http://www.wikireality.ru/wiki/Keyboard_Cat,0,5.3669485841313026e-05,0.0,0.1125,0.225,0.023853125406528817,0.023515509038167605,0.066295980384164,1
http://outredase.bsfrweopafseekd.gdre4232r.clearpointsupplies.com/sacline/,1,0.9998810927942626,1.0,0.995,1.0,0.9999999993389826,0.9876531822954933,0.9364563084520775,1
http://stats.stackexchange.com/a/1616,0,0.09478161696275338,0.0,0.255,0.2675,0.016634517531260076,0.07505049519332857,0.07505049519332857,4
http://beesnaturals.com/u.php,1,0.9735086542677495,1.0,0.98,0.965,0.9999964664490122,0.9246962266274648,0.9246962266274648,4
http://update-aol2020.com.accaccess.com/,1,0.9994419073499456,1.0,0.945,0.9775,0.9999989815637975,0.9753337715754127,0.9489953980176628,1
https://www.claroshop.com/geo.html,0,0.4640673551308391,1.0,0.36,0.395,0.3610932367190266,0.22713918390198876,0.22713918390198876,4
https://www.merriam-webster.com/dictionary/collision,0,0.0011702304859249604,0.0,0.0,0.0,0.0001414150027840648,0.015730250981977903,0.015730250981977903,4
http://vufd.hyperphp.com/amzn,1,0.8574633700997563,1.0,0.8825,0.95,0.9588630748708249,0.956936659656946,0.956936659656946,4
http://www.livipur.de,0,0.008314721008532257,0.0,0.0175,0.0325,0.0017621424615116249,0.012763367313911346,0.027125822049476556,1
http://www.monarchnm.com/,0,0.013405524916842954,0.0,0.02,0.005,0.0011575969207112033,0.017088916031832123,0.039451889174787896,1
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/527cd1b44a3ee4a/?cmd=_update&dispatch=527cd1b44a3ee4a63&locale=_,1,0.9998149485445764,1.0,1.0,1.0,0.995024418800064,0.9932019360056059,0.9975105421741673,1
https://pro645r.uk.r.appspot.com/jim@thejimburkefamily.com,1,0.9998177524809536,1.0,0.99,0.9975,0.9925373978258508,0.9938526060077264,0.996688057616114,1
http://www.mehmetuyar.com/asset/note/,1,0.9534405683933558,1.0,0.97,0.95,0.9962751939179857,0.9218702600312682,0.9218702600312682,4
http://tjscott.net/firewall/stateful.ins.htm,0,0.4055507055076364,1.0,0.5725,0.4275,0.6257179790119315,0.8864771350766465,0.8864771350766465,4
http://www.tesdaonline.info/,0,0.076048076545489,0.0,0.075,0.0575,0.013420480205147614,0.03145757330294225,0.029165483651021323,1
http://www.nationalgeographic.com/archaeology-and-history/,0,0.02700369164919893,0.0,0.22,0.2175,0.0023538721828245167,0.03865227543450525,0.03507708713188546,1
http://www.mobilemp3indir.com/,0,0.5456285044729857,0.0,0.2675,0.24,0.10478030046195086,0.1062296315889776,0.02587443745131741,1
https://www.newcommunities.ie/,0,0.041145083730744825,0.0,0.025,0.0175,0.003977583935057935,0.0204224084526809,0.050419970638532104,1
http://www.ethnophonie.ro/logos/Google%20Doc%20index/view/login.php,1,0.9488111306534023,1.0,0.865,0.7775,0.9109925048987259,0.710387202558848,0.710387202558848,4
http://www.homeandlearn.co.uk/NET/nets4p10.html,0,0.3851151037009705,0.0,0.275,0.2475,0.09973122993188992,0.16897578700723392,0.16897578700723392,4
http://www.examguides.com/security+/js/read/ed/Validation/login.php,1,0.985717875490883,1.0,0.595,0.625,0.9870979953140736,0.965048135973919,0.965048135973919,4
http://karinscr.tumblr.com,0,0.015270488942796786,0.0,0.0075,0.0,0.0015387883759873505,0.14670101226137833,0.14670101226137833,4
https://en.wikipedia.org/wiki/Computer_mouse,0,5.827727280438139e-07,0.0,0.0,0.0,0.0008619946355432829,0.013216093792554827,0.013216093792554827,4
https://ncatlab.org/nlab/show/connected%20space,0,0.05337027017387955,0.0,0.2,0.4225,0.0487872149313009,0.21039318341154686,0.21039318341154686,4
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/b6e09c01b3658c1/?cmd=_update&dispatch=b6e09c01b3658c15f&locale=_US,1,0.999863038724466,1.0,1.0,1.0,0.9945447757801666,0.9934080744444027,0.9975679414517141,1
http://www.azlyrics.com/lyrics/empirecast/dynasty.html,0,0.0017061897420224607,0.0,0.0075,0.0,0.0012767331860081212,0.025689405417839442,0.025689405417839442,4
https://aquiferchidet.com/.jus/sbc/sbc/sbcglobal.net.htm,1,0.9985421257082823,1.0,0.9875,0.965,0.9999997093634693,0.9921227377311866,0.9597325794190972,1
http://www.attengo.co.il/,0,0.03342161657447319,0.0,0.025,0.025,0.01844527116684562,0.03317401674879788,0.0974942278655349,1
http://www.ecotaskforce.com/Master/fronts/66.998.09.754/,1,0.2279088460680007,1.0,0.68,0.5375,0.48940618964184956,0.2620702503704253,0.2620702503704253,4
http://www.mindracer.com/rules.htm,0,0.003689659715865813,0.0,0.3225,0.0775,0.005207796385078859,0.07208309676617439,0.07208309676617439,4
https://www.aldec.com/en,0,0.0002639365624847626,0.0,0.015,0.0175,5.126396059996747e-05,0.01133078942807292,0.05638463268282635,4
http://www.muttenzerkurve.ch/,0,0.007710036992348878,0.0,0.035,0.0325,0.003125146850459581,0.01751255077517552,0.02417348110062958,1
